Year,Пол,UNIT_MEASURE,Старосна доб,Value
2018,M,% од укупно,100-104,0.0
2018,M,% од укупно,105-109,0.0
2018,M,% од укупно,110-114,0.0
2018,M,% од укупно,115-119,0.0
2018,M,% од укупно,120+,0.0
2020,M,% од укупно,0-4,2.21
2020,M,% од укупно,5-9,2.36
2020,M,% од укупно,10-14,2.65
2020,M,% од укупно,15-19,2.67
2020,M,% од укупно,20-24,3.16
2020,M,% од укупно,25-29,3.16
2020,M,% од укупно,30-34,3.49
2020,M,% од укупно,35-39,3.65
2020,M,% од укупно,40-44,3.59
2020,M,% од укупно,45-49,3.5
2020,M,% од укупно,50-54,3.5
2020,M,% од укупно,55-59,3.74
2020,M,% од укупно,60-64,3.52
2020,M,% од укупно,65-69,2.99
2020,M,% од укупно,70-74,2.07
2020,M,% од укупно,75-79,1.17
2020,M,% од укупно,80-84,0.95
2020,M,% од укупно,85-89,0.4
2020,M,% од укупно,90-94,0.1
2020,M,% од укупно,95-99,0.01
2020,M,% од укупно,100-104,0.0
2020,M,% од укупно,105-109,0.0
2020,M,% од укупно,110-114,0.0
2020,M,% од укупно,115-119,0.0
2020,M,% од укупно,120+,0.0
2025,M,% од укупно,0-4,2.1
2025,M,% од укупно,5-9,2.26
2025,M,% од укупно,10-14,2.44
2025,M,% од укупно,15-19,2.69
2025,M,% од укупно,20-24,2.47
2025,M,% од укупно,25-29,2.8
2025,M,% од укупно,30-34,2.92
2025,M,% од укупно,35-39,3.31
2025,M,% од укупно,40-44,3.53
2025,M,% од укупно,45-49,3.54
2025,M,% од укупно,50-54,3.51
2025,M,% од укупно,55-59,3.53
2025,M,% од укупно,60-64,3.76
2025,M,% од укупно,65-69,3.45
2025,M,% од укупно,70-74,2.76
2025,M,% од укупно,75-79,1.73
2025,M,% од укупно,80-84,0.85
2025,M,% од укупно,85-89,0.55
2025,M,% од укупно,90-94,0.17
2025,M,% од укупно,95-99,0.03
2025,M,% од укупно,100-104,0.0
2025,M,% од укупно,105-109,0.0
2025,M,% од укупно,110-114,0.0
2025,M,% од укупно,115-119,0.0
2025,M,% од укупно,120+,0.0
2030,M,% од укупно,0-4,1.94
2030,M,% од укупно,5-9,2.16
2030,M,% од укупно,10-14,2.34
2030,M,% од укупно,15-19,2.48
2030,M,% од укупно,20-24,2.49
2030,M,% од укупно,25-29,2.22
2030,M,% од укупно,30-34,2.61
2030,M,% од укупно,35-39,2.8
2030,M,% од укупно,40-44,3.23
2030,M,% од укупно,45-49,3.5
2030,M,% од укупно,50-54,3.57
2030,M,% од укупно,55-59,3.56
2030,M,% од укупно,60-64,3.59
2030,M,% од укупно,65-69,3.71
2030,M,% од укупно,70-74,3.22
2030,M,% од укупно,75-79,2.35
2030,M,% од укупно,80-84,1.3
2030,M,% од укупно,85-89,0.52
2030,M,% од укупно,90-94,0.26
2030,M,% од укупно,95-99,0.06
2030,M,% од укупно,100-104,0.01
2030,M,% од укупно,105-109,0.0
2030,M,% од укупно,110-114,0.0
2030,M,% од укупно,115-119,0.0
2030,M,% од укупно,120+,0.0
2035,M,% од укупно,0-4,1.81
2035,M,% од укупно,5-9,2.01
2035,M,% од укупно,10-14,2.25
2035,M,% од укупно,15-19,2.4
2035,M,% од укупно,20-24,2.31
2035,M,% од укупно,25-29,2.25
2035,M,% од укупно,30-34,2.11
2035,M,% од укупно,35-39,2.54
2035,M,% од укупно,40-44,2.77
2035,M,% од укупно,45-49,3.23
2035,M,% од укупно,50-54,3.54
2035,M,% од укупно,55-59,3.65
2035,M,% од укупно,60-64,3.65
2035,M,% од укупно,65-69,3.59
2035,M,% од укупно,70-74,3.52
2035,M,% од укупно,75-79,2.81
2035,M,% од укупно,80-84,1.83
2035,M,% од укупно,85-89,0.85
2035,M,% од укупно,90-94,0.26
2035,M,% од укупно,95-99,0.09
2035,M,% од укупно,100-104,0.01
2035,M,% од укупно,105-109,0.0
2035,M,% од укупно,110-114,0.0
2035,M,% од укупно,115-119,0.0
2035,M,% од укупно,120+,0.0
2040,M,% од укупно,0-4,1.73
2040,M,% од укупно,5-9,1.88
2040,M,% од укупно,10-14,2.11
2040,M,% од укупно,15-19,2.32
2040,M,% од укупно,20-24,2.25
2040,M,% од укупно,25-29,2.1
2040,M,% од укупно,30-34,2.14
2040,M,% од укупно,35-39,2.08
2040,M,% од укупно,40-44,2.53
2040,M,% од укупно,45-49,2.8
2040,M,% од укупно,50-54,3.3
2040,M,% од укупно,55-59,3.65
2040,M,% од укупно,60-64,3.77
2040,M,% од укупно,65-69,3.7
2040,M,% од укупно,70-74,3.46
2040,M,% од укупно,75-79,3.14
2040,M,% од укупно,80-84,2.25
2040,M,% од укупно,85-89,1.24
2040,M,% од укупно,90-94,0.46
2040,M,% од укупно,95-99,0.1
2040,M,% од укупно,100-104,0.02
2040,M,% од укупно,105-109,0.0
2040,M,% од укупно,110-114,0.0
2040,M,% од укупно,115-119,0.0
2040,M,% од укупно,120+,0.0
2045,M,% од укупно,0-4,1.7
2045,M,% од укупно,5-9,1.82
2045,M,% од укупно,10-14,2.0
2045,M,% од укупно,15-19,2.19
2045,M,% од укупно,20-24,2.19
2045,M,% од укупно,25-29,2.06
2045,M,% од укупно,30-34,2.01
2045,M,% од укупно,35-39,2.11
2045,M,% од укупно,40-44,2.11
2045,M,% од укупно,45-49,2.58
2045,M,% од укупно,50-54,2.89
2045,M,% од укупно,55-59,3.43
2045,M,% од укупно,60-64,3.81
2045,M,% од укупно,65-69,3.85
2045,M,% од укупно,70-74,3.62
2045,M,% од укупно,75-79,3.15
2045,M,% од укупно,80-84,2.58
2045,M,% од укупно,85-89,1.58
2045,M,% од укупно,90-94,0.7
2045,M,% од укупно,95-99,0.19
2045,M,% од укупно,100-104,0.03
2045,M,% од укупно,105-109,0.0
2045,M,% од укупно,110-114,0.0
2045,M,% од укупно,115-119,0.0
2045,M,% од укупно,120+,0.0
2050,M,% од укупно,0-4,1.68
2050,M,% од укупно,5-9,1.79
2050,M,% од укупно,10-14,1.93
2050,M,% од укупно,15-19,2.09
2050,M,% од укупно,20-24,2.08
2050,M,% од укупно,25-29,2.01
2050,M,% од укупно,30-34,1.98
2050,M,% од укупно,35-39,2.0
2050,M,% од укупно,40-44,2.14
2050,M,% од укупно,45-49,2.18
2050,M,% од укупно,50-54,2.69
2050,M,% од укупно,55-59,3.04
2050,M,% од укупно,60-64,3.61
2050,M,% од укупно,65-69,3.93
2050,M,% од укупно,70-74,3.82
2050,M,% од укупно,75-79,3.35
2050,M,% од укупно,80-84,2.65
2050,M,% од укупно,85-89,1.88
2050,M,% од укупно,90-94,0.93
2050,M,% од укупно,95-99,0.3
2050,M,% од укупно,100-104,0.05
2050,M,% од укупно,105-109,0.0
2050,M,% од укупно,110-114,0.0
2050,M,% од укупно,115-119,0.0
2050,M,% од укупно,120+,0.0
2055,M,% од укупно,0-4,1.66
2055,M,% од укупно,5-9,1.78
2055,M,% од укупно,10-14,1.92
2055,M,% од укупно,15-19,2.04
2055,M,% од укупно,20-24,2.0
2055,M,% од укупно,25-29,1.93
2055,M,% од укупно,30-34,1.95
2055,M,% од укупно,35-39,1.99
2055,M,% од укупно,40-44,2.05
2055,M,% од укупно,45-49,2.23
2055,M,% од укупно,50-54,2.3
2055,M,% од укупно,55-59,2.86
2055,M,% од укупно,60-64,3.24
2055,M,% од укупно,65-69,3.77
2055,M,% од укупно,70-74,3.94
2055,M,% од укупно,75-79,3.59
2055,M,% од укупно,80-84,2.89
2055,M,% од укупно,85-89,1.99
2055,M,% од укупно,90-94,1.15
2055,M,% од укупно,95-99,0.42
2055,M,% од укупно,100-104,0.09
2055,M,% од укупно,105-109,0.01
2055,M,% од укупно,110-114,0.0
2055,M,% од укупно,115-119,0.0
2055,M,% од укупно,120+,0.0
2060,M,% од укупно,0-4,1.64
2060,M,% од укупно,5-9,1.77
2060,M,% од укупно,10-14,1.91
2060,M,% од укупно,15-19,2.03
2060,M,% од укупно,20-24,1.96
2060,M,% од укупно,25-29,1.86
2060,M,% од укупно,30-34,1.88
2060,M,% од укупно,35-39,1.96
2060,M,% од укупно,40-44,2.04
2060,M,% од укупно,45-49,2.14
2060,M,% од укупно,50-54,2.36
2060,M,% од укупно,55-59,2.47
2060,M,% од укупно,60-64,3.07
2060,M,% од укупно,65-69,3.42
2060,M,% од укупно,70-74,3.82
2060,M,% од укупно,75-79,3.76
2060,M,% од укупно,80-84,3.15
2060,M,% од укупно,85-89,2.22
2060,M,% од укупно,90-94,1.25
2060,M,% од укупно,95-99,0.54
2060,M,% од укупно,100-104,0.13
2060,M,% од укупно,105-109,0.02
2060,M,% од укупно,110-114,0.0
2060,M,% од укупно,115-119,0.0
2060,M,% од укупно,120+,0.0
2065,M,% од укупно,0-4,1.62
2065,M,% од укупно,5-9,1.75
2065,M,% од укупно,10-14,1.91
2065,M,% од укупно,15-19,2.03
2065,M,% од укупно,20-24,1.95
2065,M,% од укупно,25-29,1.83
2065,M,% од укупно,30-34,1.82
2065,M,% од укупно,35-39,1.9
2065,M,% од укупно,40-44,2.01
2065,M,% од укупно,45-49,2.14
2065,M,% од укупно,50-54,2.28
2065,M,% од укупно,55-59,2.54
2065,M,% од укупно,60-64,2.68
2065,M,% од укупно,65-69,3.26
2065,M,% од укупно,70-74,3.5
2065,M,% од укупно,75-79,3.69
2065,M,% од укупно,80-84,3.36
2065,M,% од укупно,85-89,2.48
2065,M,% од укупно,90-94,1.45
2065,M,% од укупно,95-99,0.61
2065,M,% од укупно,100-104,0.18
2065,M,% од укупно,105-109,0.02
2065,M,% од укупно,110-114,0.0
2065,M,% од укупно,115-119,0.0
2065,M,% од укупно,120+,0.0
2070,M,% од укупно,0-4,1.61
2070,M,% од укупно,5-9,1.73
2070,M,% од укупно,10-14,1.9
2070,M,% од укупно,15-19,2.03
2070,M,% од укупно,20-24,1.96
2070,M,% од укупно,25-29,1.83
2070,M,% од укупно,30-34,1.8
2070,M,% од укупно,35-39,1.85
2070,M,% од укупно,40-44,1.96
2070,M,% од укупно,45-49,2.12
2070,M,% од укупно,50-54,2.28
2070,M,% од укупно,55-59,2.46
2070,M,% од укупно,60-64,2.77
2070,M,% од укупно,65-69,2.88
2070,M,% од укупно,70-74,3.37
2070,M,% од укупно,75-79,3.42
2070,M,% од укупно,80-84,3.34
2070,M,% од укупно,85-89,2.7
2070,M,% од укупно,90-94,1.67
2070,M,% од укупно,95-99,0.74
2070,M,% од укупно,100-104,0.21
2070,M,% од укупно,105-109,0.03
2070,M,% од укупно,110-114,0.0
2070,M,% од укупно,115-119,0.0
2070,M,% од укупно,120+,0.0
2018,Ж,% од укупно,0-4,2.06
2018,Ж,% од укупно,5-9,2.38
2018,Ж,% од укупно,10-14,2.47
2018,Ж,% од укупно,15-19,2.66
2018,Ж,% од укупно,20-24,3.39
2018,Ж,% од укупно,25-29,3.15
2018,Ж,% од укупно,30-34,3.51
2018,Ж,% од укупно,35-39,3.56
2018,Ж,% од укупно,40-44,3.51
2018,Ж,% од укупно,45-49,3.4
2018,Ж,% од укупно,50-54,3.69
2018,Ж,% од укупно,55-59,3.91
2018,Ж,% од укупно,60-64,3.72
2018,Ж,% од укупно,65-69,3.22
2018,Ж,% од укупно,70-74,2.24
2018,Ж,% од укупно,75-79,1.88
2018,Ж,% од укупно,80-84,1.4
2018,Ж,% од укупно,85-89,0.6
2018,Ж,% од укупно,90-94,0.15
2018,Ж,% од укупно,95-99,0.02
2018,Ж,% од укупно,100-104,0.0
2018,Ж,% од укупно,105-109,0.0
2018,Ж,% од укупно,110-114,0.0
2018,Ж,% од укупно,115-119,0.0
2018,Ж,% од укупно,120+,0.0
2020,Ж,% од укупно,0-4,2.06
2020,Ж,% од укупно,5-9,2.24
2020,Ж,% од укупно,10-14,2.52
2020,Ж,% од укупно,15-19,2.53
2020,Ж,% од укупно,20-24,3.06
2020,Ж,% од укупно,25-29,3.08
2020,Ж,% од укупно,30-34,3.4
2020,Ж,% од укупно,35-39,3.58
2020,Ж,% од укупно,40-44,3.55
2020,Ж,% од укупно,45-49,3.5
2020,Ж,% од укупно,50-54,3.54
2020,Ж,% од укупно,55-59,3.91
2020,Ж,% од укупно,60-64,3.84
2020,Ж,% од укупно,65-69,3.46
2020,Ж,% од укупно,70-74,2.68
2020,Ж,% од укупно,75-79,1.7
2020,Ж,% од укупно,80-84,1.52
2020,Ж,% од укупно,85-89,0.71
2020,Ж,% од укупно,90-94,0.19
2020,Ж,% од укупно,95-99,0.03
2020,Ж,% од укупно,100-104,0.0
2020,Ж,% од укупно,105-109,0.0
2020,Ж,% од укупно,110-114,0.0
2020,Ж,% од укупно,115-119,0.0
2020,Ж,% од укупно,120+,0.0
2025,Ж,% од укупно,0-4,1.98
2025,Ж,% од укупно,5-9,2.12
2025,Ж,% од укупно,10-14,2.32
2025,Ж,% од укупно,15-19,2.58
2025,Ж,% од укупно,20-24,2.43
2025,Ж,% од укупно,25-29,2.87
2025,Ж,% од укупно,30-34,3.02
2025,Ж,% од укупно,35-39,3.42
2025,Ж,% од укупно,40-44,3.64
2025,Ж,% од укупно,45-49,3.64
2025,Ж,% од укупно,50-54,3.61
2025,Ж,% од укупно,55-59,3.67
2025,Ж,% од укупно,60-64,4.02
2025,Ж,% од укупно,65-69,3.87
2025,Ж,% од укупно,70-74,3.34
2025,Ж,% од укупно,75-79,2.41
2025,Ж,% од укупно,80-84,1.34
2025,Ж,% од укупно,85-89,0.96
2025,Ж,% од укупно,90-94,0.32
2025,Ж,% од укупно,95-99,0.06
2025,Ж,% од укупно,100-104,0.0
2025,Ж,% од укупно,105-109,0.0
2025,Ж,% од укупно,110-114,0.0
2025,Ж,% од укупно,115-119,0.0
2025,Ж,% од укупно,120+,0.0
2030,Ж,% од укупно,0-4,1.83
2030,Ж,% од укупно,5-9,2.04
2030,Ж,% од укупно,10-14,2.21
2030,Ж,% од укупно,15-19,2.39
2030,Ж,% од укупно,20-24,2.47
2030,Ж,% од укупно,25-29,2.3
2030,Ж,% од укупно,30-34,2.83
2030,Ж,% од укупно,35-39,3.06
2030,Ж,% од укупно,40-44,3.5
2030,Ж,% од укупно,45-49,3.74
2030,Ж,% од укупно,50-54,3.77
2030,Ж,% од укупно,55-59,3.76
2030,Ж,% од укупно,60-64,3.8
2030,Ж,% од укупно,65-69,4.09
2030,Ж,% од укупно,70-74,3.77
2030,Ж,% од укупно,75-79,3.05
2030,Ж,% од укупно,80-84,1.96
2030,Ж,% од укупно,85-89,0.89
2030,Ж,% од укупно,90-94,0.47
2030,Ж,% од укупно,95-99,0.1
2030,Ж,% од укупно,100-104,0.01
2030,Ж,% од укупно,105-109,0.0
2030,Ж,% од укупно,110-114,0.0
2030,Ж,% од укупно,115-119,0.0
2030,Ж,% од укупно,120+,0.0
2035,Ж,% од укупно,0-4,1.7
2035,Ж,% од укупно,5-9,1.91
2035,Ж,% од укупно,10-14,2.15
2035,Ж,% од укупно,15-19,2.29
2035,Ж,% од укупно,20-24,2.31
2035,Ж,% од укупно,25-29,2.36
2035,Ж,% од укупно,30-34,2.3
2035,Ж,% од укупно,35-39,2.89
2035,Ж,% од укупно,40-44,3.16
2035,Ж,% од укупно,45-49,3.62
2035,Ж,% од укупно,50-54,3.91
2035,Ж,% од укупно,55-59,3.96
2035,Ж,% од укупно,60-64,3.94
2035,Ж,% од укупно,65-69,3.91
2035,Ж,% од укупно,70-74,4.04
2035,Ж,% од укупно,75-79,3.51
2035,Ж,% од укупно,80-84,2.55
2035,Ж,% од укупно,85-89,1.37
2035,Ж,% од укупно,90-94,0.47
2035,Ж,% од укупно,95-99,0.16
2035,Ж,% од укупно,100-104,0.02
2035,Ж,% од укупно,105-109,0.0
2035,Ж,% од укупно,110-114,0.0
2035,Ж,% од укупно,115-119,0.0
2035,Ж,% од укупно,120+,0.0
2040,Ж,% од укупно,0-4,1.63
2040,Ж,% од укупно,5-9,1.79
2040,Ж,% од укупно,10-14,2.02
2040,Ж,% од укупно,15-19,2.25
2040,Ж,% од укупно,20-24,2.24
2040,Ж,% од укупно,25-29,2.22
2040,Ж,% од укупно,30-34,2.37
2040,Ж,% од укупно,35-39,2.38
2040,Ж,% од укупно,40-44,3.01
2040,Ж,% од укупно,45-49,3.3
2040,Ж,% од укупно,50-54,3.82
2040,Ж,% од укупно,55-59,4.13
2040,Ж,% од укупно,60-64,4.17
2040,Ж,% од укупно,65-69,4.09
2040,Ж,% од укупно,70-74,3.91
2040,Ж,% од укупно,75-79,3.82
2040,Ж,% од укупно,80-84,3.0
2040,Ж,% од укупно,85-89,1.85
2040,Ж,% од укупно,90-94,0.77
2040,Ж,% од укупно,95-99,0.17
2040,Ж,% од укупно,100-104,0.04
2040,Ж,% од укупно,105-109,0.0
2040,Ж,% од укупно,110-114,0.0
2040,Ж,% од укупно,115-119,0.0
2040,Ж,% од укупно,120+,0.0
2045,Ж,% од укупно,0-4,1.6
2045,Ж,% од укупно,5-9,1.73
2045,Ж,% од укупно,10-14,1.92
2045,Ж,% од укупно,15-19,2.13
2045,Ж,% од укупно,20-24,2.21
2045,Ж,% од укупно,25-29,2.17
2045,Ж,% од укупно,30-34,2.25
2045,Ж,% од укупно,35-39,2.46
2045,Ж,% од укупно,40-44,2.51
2045,Ж,% од укупно,45-49,3.17
2045,Ж,% од укупно,50-54,3.51
2045,Ж,% од укупно,55-59,4.06
2045,Ж,% од укупно,60-64,4.38
2045,Ж,% од укупно,65-69,4.37
2045,Ж,% од укупно,70-74,4.14
2045,Ж,% од укупно,75-79,3.76
2045,Ж,% од укупно,80-84,3.34
2045,Ж,% од укупно,85-89,2.25
2045,Ж,% од укупно,90-94,1.09
2045,Ж,% од укупно,95-99,0.31
2045,Ж,% од укупно,100-104,0.04
2045,Ж,% од укупно,105-109,0.0
2045,Ж,% од укупно,110-114,0.0
2045,Ж,% од укупно,115-119,0.0
2045,Ж,% од укупно,120+,0.0
2050,Ж,% од укупно,0-4,1.58
2050,Ж,% од укупно,5-9,1.71
2050,Ж,% од укупно,10-14,1.86
2050,Ж,% од укупно,15-19,2.03
2050,Ж,% од укупно,20-24,2.11
2050,Ж,% од укупно,25-29,2.15
2050,Ж,% од укупно,30-34,2.21
2050,Ж,% од укупно,35-39,2.36
2050,Ж,% од укупно,40-44,2.61
2050,Ж,% од укупно,45-49,2.67
2050,Ж,% од укупно,50-54,3.4
2050,Ж,% од укупно,55-59,3.77
2050,Ж,% од укупно,60-64,4.35
2050,Ж,% од укупно,65-69,4.63
2050,Ж,% од укупно,70-74,4.47
2050,Ж,% од укупно,75-79,4.04
2050,Ж,% од укупно,80-84,3.36
2050,Ж,% од укупно,85-89,2.59
2050,Ж,% од укупно,90-94,1.39
2050,Ж,% од укупно,95-99,0.47
2050,Ж,% од укупно,100-104,0.08
2050,Ж,% од укупно,105-109,0.01
2050,Ж,% од укупно,110-114,0.0
2050,Ж,% од укупно,115-119,0.0
2050,Ж,% од укупно,120+,0.0
2055,Ж,% од укупно,0-4,1.56
2055,Ж,% од укупно,5-9,1.69
2055,Ж,% од укупно,10-14,1.85
2055,Ж,% од укупно,15-19,1.99
2055,Ж,% од укупно,20-24,2.03
2055,Ж,% од укупно,25-29,2.07
2055,Ж,% од укупно,30-34,2.2
2055,Ж,% од укупно,35-39,2.33
2055,Ж,% од укупно,40-44,2.51
2055,Ж,% од укупно,45-49,2.79
2055,Ж,% од укупно,50-54,2.89
2055,Ж,% од укупно,55-59,3.67
2055,Ж,% од укупно,60-64,4.06
2055,Ж,% од укупно,65-69,4.62
2055,Ж,% од укупно,70-74,4.78
2055,Ж,% од укупно,75-79,4.41
2055,Ж,% од укупно,80-84,3.68
2055,Ж,% од укупно,85-89,2.67
2055,Ж,% од укупно,90-94,1.65
2055,Ж,% од укупно,95-99,0.63
2055,Ж,% од укупно,100-104,0.13
2055,Ж,% од укупно,105-109,0.01
2055,Ж,% од укупно,110-114,0.0
2055,Ж,% од укупно,115-119,0.0
2055,Ж,% од укупно,120+,0.0
2060,Ж,% од укупно,0-4,1.54
2060,Ж,% од укупно,5-9,1.68
2060,Ж,% од укупно,10-14,1.84
2060,Ж,% од укупно,15-19,1.98
2060,Ж,% од укупно,20-24,1.99
2060,Ж,% од укупно,25-29,2.0
2060,Ж,% од укупно,30-34,2.13
2060,Ж,% од укупно,35-39,2.33
2060,Ж,% од укупно,40-44,2.49
2060,Ж,% од укупно,45-49,2.7
2060,Ж,% од укупно,50-54,3.02
2060,Ж,% од укупно,55-59,3.15
2060,Ж,% од укупно,60-64,3.98
2060,Ж,% од укупно,65-69,4.35
2060,Ж,% од укупно,70-74,4.81
2060,Ж,% од укупно,75-79,4.77
2060,Ж,% од укупно,80-84,4.09
2060,Ж,% од укупно,85-89,3.0
2060,Ж,% од укупно,90-94,1.76
2060,Ж,% од укупно,95-99,0.78
2060,Ж,% од укупно,100-104,0.19
2060,Ж,% од укупно,105-109,0.02
2060,Ж,% од укупно,110-114,0.0
2060,Ж,% од укупно,115-119,0.0
2060,Ж,% од укупно,120+,0.0
2065,Ж,% од укупно,0-4,1.52
2065,Ж,% од укупно,5-9,1.67
2065,Ж,% од укупно,10-14,1.84
2065,Ж,% од укупно,15-19,1.98
2065,Ж,% од укупно,20-24,1.99
2065,Ж,% од укупно,25-29,1.97
2065,Ж,% од укупно,30-34,2.07
2065,Ж,% од укупно,35-39,2.27
2065,Ж,% од укупно,40-44,2.5
2065,Ж,% од укупно,45-49,2.69
2065,Ж,% од укупно,50-54,2.95
2065,Ж,% од укупно,55-59,3.31
2065,Ж,% од укупно,60-64,3.44
2065,Ж,% од укупно,65-69,4.29
2065,Ж,% од укупно,70-74,4.57
2065,Ж,% од укупно,75-79,4.85
2065,Ж,% од укупно,80-84,4.48
2065,Ж,% од укупно,85-89,3.41
2065,Ж,% од укупно,90-94,2.05
2065,Ж,% од укупно,95-99,0.87
2065,Ж,% од укупно,100-104,0.25
2065,Ж,% од укупно,105-109,0.03
2065,Ж,% од укупно,110-114,0.0
2065,Ж,% од укупно,115-119,0.0
2065,Ж,% од укупно,120+,0.0
2070,Ж,% од укупно,0-4,1.52
2070,Ж,% од укупно,5-9,1.65
2070,Ж,% од укупно,10-14,1.83
2070,Ж,% од укупно,15-19,1.99
2070,Ж,% од укупно,20-24,2.0
2070,Ж,% од укупно,25-29,1.98
2070,Ж,% од укупно,30-34,2.05
2070,Ж,% од укупно,35-39,2.21
2070,Ж,% од укупно,40-44,2.45
2070,Ж,% од укупно,45-49,2.71
2070,Ж,% од укупно,50-54,2.95
2070,Ж,% од укупно,55-59,3.24
2070,Ж,% од укупно,60-64,3.63
2070,Ж,% од укупно,65-69,3.74
2070,Ж,% од укупно,70-74,4.53
2070,Ж,% од укупно,75-79,4.65
2070,Ж,% од укупно,80-84,4.62
2070,Ж,% од укупно,85-89,3.81
2070,Ж,% од укупно,90-94,2.4
2070,Ж,% од укупно,95-99,1.06
2070,Ж,% од укупно,100-104,0.29
2070,Ж,% од укупно,105-109,0.04
2070,Ж,% од укупно,110-114,0.0
2070,Ж,% од укупно,115-119,0.0
2070,Ж,% од укупно,120+,0.0
2018,Оба пола,Број,0-14,497180.0
2020,Оба пола,Број,0-14,481569.0
2025,Оба пола,Број,0-14,431831.0
2030,Оба пола,Број,0-14,387730.0
2035,Оба пола,Број,0-14,344309.0
2040,Оба пола,Број,0-14,303587.0
2045,Оба пола,Број,0-14,270803.0
2050,Оба пола,Број,0-14,244641.0
2055,Оба пола,Број,0-14,222081.0
2060,Оба пола,Број,0-14,200955.0
2065,Оба пола,Број,0-14,180995.0
2070,Оба пола,Број,0-14,162692.0
2018,Оба пола,Број,0-18,647325.0
2020,Оба пола,Број,0-18,623311.0
2025,Оба пола,Број,0-18,571030.0
2030,Оба пола,Број,0-18,506904.0
2035,Оба пола,Број,0-18,453687.0
2040,Оба пола,Број,0-18,402366.0
2045,Оба пола,Број,0-18,357438.0
2050,Оба пола,Број,0-18,320688.0
2055,Оба пола,Број,0-18,290210.0
2060,Оба пола,Број,0-18,262861.0
2065,Оба пола,Број,0-18,237217.0
2070,Оба пола,Број,0-18,213572.0
2018,Оба пола,Број,15-29,658923.0
2020,Оба пола,Број,15-29,606203.0
2025,Оба пола,Број,15-29,517263.0
2030,Оба пола,Број,15-29,444704.0
2035,Оба пола,Број,15-29,405294.0
2040,Оба пола,Број,15-29,363520.0
2045,Оба пола,Број,15-29,326012.0
2050,Оба пола,Број,15-29,289214.0
2055,Оба пола,Број,15-29,255610.0
2060,Оба пола,Број,15-29,228473.0
2065,Оба пола,Број,15-29,206440.0
2070,Оба пола,Број,15-29,187235.0
2018,Оба пола,Број,15-49,1649854.0
2020,Оба пола,Број,15-49,1575631.0
2025,Оба пола,Број,15-49,1400845.0
2030,Оба пола,Број,15-49,1227494.0
2035,Оба пола,Број,15-49,1063930.0
2040,Оба пола,Број,15-49,923577.0
2045,Оба пола,Број,15-49,809832.0
2050,Оба пола,Број,15-49,710381.0
2055,Оба пола,Број,15-49,638615.0
2060,Оба пола,Број,15-49,570315.0
2065,Оба пола,Број,15-49,512018.0
2070,Оба пола,Број,15-49,459650.0
2018,Оба пола,Број,15-64,2419572.0
2020,Оба пола,Број,15-64,2331831.0
2025,Оба пола,Број,15-64,2123421.0
2030,Оба пола,Број,15-64,1910609.0
2035,Оба пола,Број,15-64,1723436.0
2040,Оба пола,Број,15-64,1544265.0
2045,Оба пола,Број,15-64,1366179.0
2050,Оба пола,Број,15-64,1194230.0
2055,Оба пола,Број,15-64,1042605.0
2060,Оба пола,Број,15-64,919672.0
2065,Оба пола,Број,15-64,814037.0
2070,Оба пола,Број,15-64,735002.0
2018,Оба пола,Број,65+,575271.0
2020,Оба пола,Број,65+,616916.0
2025,Оба пола,Број,65+,714275.0
2030,Оба пола,Број,65+,798745.0
2035,Оба пола,Број,65+,844514.0
2040,Оба пола,Број,65+,870105.0
2045,Оба пола,Број,65+,881481.0
2050,Оба пола,Број,65+,879830.0
2055,Оба пола,Број,65+,858716.0
2060,Оба пола,Број,65+,814773.0
2065,Оба пола,Број,65+,761748.0
2070,Оба пола,Број,65+,691220.0
2018,Оба пола,Број,75+,230811.0
2020,Оба пола,Број,75+,232410.0
2025,Оба пола,Број,75+,275802.0
2030,Оба пола,Број,75+,340438.0
2035,Оба пола,Број,75+,405791.0
2040,Оба пола,Број,75+,458097.0
2045,Оба пола,Број,75+,479054.0
2050,Оба пола,Број,75+,489104.0
2055,Оба пола,Број,75+,495292.0
2060,Оба пола,Број,75+,497338.0
2065,Оба пола,Број,75+,487328.0
2070,Оба пола,Број,75+,460525.0
2018,Оба пола,Број,85+,41569.0
2020,Оба пола,Број,85+,49352.0
2025,Оба пола,Број,85+,68865.0
2030,Оба пола,Број,85+,72099.0
2035,Оба пола,Број,85+,94465.0
2040,Оба пола,Број,85+,126452.0
2045,Оба пола,Број,85+,156124.0
2050,Оба пола,Број,85+,178472.0
2055,Оба пола,Број,85+,185805.0
2060,Оба пола,Број,85+,192120.0
2065,Оба пола,Број,85+,199612.0
2070,Оба пола,Број,85+,205803.0
2018,Оба пола,Број,100+,233.0
2020,Оба пола,Број,100+,178.0
2025,Оба пола,Број,100+,216.0
2030,Оба пола,Број,100+,528.0
2035,Оба пола,Број,100+,1042.0
2040,Оба пола,Број,100+,1733.0
2045,Оба пола,Број,100+,1918.0
2050,Оба пола,Број,100+,3404.0
2055,Оба пола,Број,100+,5248.0
2060,Оба пола,Број,100+,7004.0
2065,Оба пола,Број,100+,8501.0
2070,Оба пола,Број,100+,9151.0
2018,M,Број,0-14,255913.0
2020,M,Број,0-14,247796.0
2025,M,Број,0-14,222014.0
2030,M,Број,0-14,199297.0
2035,M,Број,0-14,176576.0
2040,M,Број,0-14,155604.0
2045,M,Број,0-14,138732.0
2050,M,Број,0-14,125280.0
